slno,vehicle_type,brand,model,engine_type,make_year,region,mileage_range,mileage,label
1,1,1,1,1,2017,1,10000,11400,1
2,1,1,1,1,2017,1,10000,11453,1
3,1,1,1,1,2017,1,10000,10706,1
4,1,1,1,1,2017,1,10000,1706,0
5,1,1,1,1,2017,1,10000,2706,0
6,1,1,1,1,2017,1,10000,3706,0
7,1,1,1,1,2017,1,10000,4706,0
8,1,1,1,1,2017,1,10000,5706,0
9,1,1,1,1,2017,1,10000,6706,0
10,1,1,1,1,2017,1,10000,7706,0
11,1,1,1,1,2017,1,10000,8706,0
12,1,1,1,1,2017,1,10000,9006,0
13,1,1,1,1,2017,1,10000,9106,0
14,1,1,1,1,2017,1,10000,9206,0
15,1,1,1,1,2017,1,10000,9306,0
16,1,1,1,1,2017,1,10000,9406,0
17,1,1,1,1,2017,1,10000,9506,0
18,1,1,1,1,2017,1,10000,9606,0
19,1,1,1,1,2017,1,10000,9606,0
20,1,1,1,1,2017,1,10000,9806,0
21,1,1,1,1,2017,1,10000,11400,1
22,1,1,1,1,2017,1,10000,11400,1
23,1,1,1,1,2017,1,10000,11400,1
24,1,1,1,1,2017,1,10000,11400,1
25,1,1,1,1,2017,1,10000,11400,1
26,1,1,1,1,2017,1,10000,11400,1
27,1,1,1,1,2017,1,10000,11400,1
28,1,1,1,1,2017,1,10000,11400,1
29,1,1,1,1,2017,1,10000,11400,1
30,1,1,1,1,2017,1,10000,11400,1
31,1,1,1,1,2017,1,10000,11400,1
32,1,1,1,1,2017,1,10000,11400,1
33,1,1,1,1,2017,1,10000,11400,1
34,1,1,1,1,2017,1,10000,11400,1
35,1,1,1,1,2017,1,10000,11400,1
36,1,1,1,1,2017,1,10000,11400,1
37,1,1,1,1,2017,1,10000,11400,1
